TimeStamp,SystemTime,SystemUNIXTime,LatestHitObject,ShowingSaccadeDot,SaccadeDotPosition,Left_GazePointOnDisplayArea_X,Left_GazePointOnDisplayArea_Y,Left_GazePointOnDisplayArea_Valid,Left_PupilDiameter,Left_PupilDiameter_Valid,Right_GazePointOnDisplayArea_X,Right_GazePointOnDisplayArea_Y,Right_GazePointOnDisplayArea_Valid,Right_PupilDiameter,Right_PupilDiameter_Valid 
13282877447,03/05/2020 18:13:23.065805,1583392403065.805,Circle,True,1,NaN, NaN,False,NaN,False,0.31600820, 0.57329790,True,2.66807600,True
13282879113,03/05/2020 18:13:23.065805,1583392403065.805,Circle,True,1,NaN, NaN,False,NaN,False,0.31351370, 0.57089100,True,2.66168200,True
13282880780,03/05/2020 18:13:23.065805,1583392403065.805,Circle,True,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13282882447,03/05/2020 18:13:23.066737,1583392403066.737,Circle,True,1,NaN, NaN,False,NaN,False,0.31568350, 0.56876180,True,2.66429100,True
13282884113,03/05/2020 18:13:23.083121,1583392403083.121,Circle,True,1,NaN, NaN,False,NaN,False,0.31678290, 0.59876430,True,2.72148100,True
13282885780,03/05/2020 18:13:23.083121,1583392403083.121,Circle,True,1,NaN, NaN,False,NaN,False,0.31604040, 0.57466290,True,2.68147300,True
13282887447,03/05/2020 18:13:23.083121,1583392403083.121,Circle,True,1,NaN, NaN,False,NaN,False,0.31826220, 0.57798030,True,2.67143200,True
13282889113,03/05/2020 18:13:23.083121,1583392403083.121,Circle,True,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13282890780,03/05/2020 18:13:23.083121,1583392403083.121,Circle,True,1,NaN, NaN,False,NaN,False,0.31569180, 0.58223480,True,2.69732700,True
13282892447,03/05/2020 18:13:23.083121,1583392403083.121,Circle,True,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13282894113,03/05/2020 18:13:23.083121,1583392403083.121,Circle,True,1,NaN, NaN,False,NaN,False,0.31480420, 0.57254840,True,2.66531400,True
13282895780,03/05/2020 18:13:23.083121,1583392403083.121,Circle,True,1,NaN, NaN,False,NaN,False,0.31752320, 0.56829790,True,2.65605200,True
13282897447,03/05/2020 18:13:23.083121,1583392403083.121,Circle,True,1,NaN, NaN,False,NaN,False,0.31566350, 0.57906720,True,2.68689000,True
13282899113,03/05/2020 18:13:23.084081,1583392403084.081,Circle,True,1,NaN, NaN,False,NaN,False,0.31630500, 0.55798870,True,2.65353400,True
13282900780,03/05/2020 18:13:23.100227,1583392403100.227,Circle,False,1,NaN, NaN,False,NaN,False,0.31583120, 0.54964350,True,2.61543300,True
13282902446,03/05/2020 18:13:23.100227,1583392403100.227,Circle,False,1,NaN, NaN,False,NaN,False,0.31435520, 0.56905360,True,2.66214000,True
13282904113,03/05/2020 18:13:23.101224,1583392403101.224,Circle,False,1,NaN, NaN,False,NaN,False,0.30948220, 0.56025550,True,2.62817400,True
13282905780,03/05/2020 18:13:23.101224,1583392403101.224,Circle,False,1,NaN, NaN,False,NaN,False,0.31630750, 0.56393600,True,2.66330000,True
13282907447,03/05/2020 18:13:23.101224,1583392403101.224,Circle,False,1,NaN, NaN,False,NaN,False,0.30936860, 0.57075250,True,2.67088300,True
13282909113,03/05/2020 18:13:23.101224,1583392403101.224,Circle,False,1,NaN, NaN,False,NaN,False,0.31544920, 0.57594320,True,2.69061300,True
13282910780,03/05/2020 18:13:23.101224,1583392403101.224,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13282912447,03/05/2020 18:13:23.101224,1583392403101.224,Circle,False,1,NaN, NaN,False,NaN,False,0.31582080, 0.56762460,True,2.66767900,True
13282914113,03/05/2020 18:13:23.101224,1583392403101.224,Circle,False,1,NaN, NaN,False,NaN,False,0.32143610, 0.57126190,True,2.68505900,True
13282915780,03/05/2020 18:13:23.101224,1583392403101.224,Circle,False,1,NaN, NaN,False,NaN,False,0.31325440, 0.56053610,True,2.66095000,True
13282917446,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.31319030, 0.57586220,True,2.68203700,True
13282919113,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.31461700, 0.56997490,True,2.70301800,True
13282920780,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.31547520, 0.54072710,True,2.62753300,True
13282922447,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.31921910, 0.56436860,True,2.68052700,True
13282924113,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.31826040, 0.56145520,True,2.68249500,True
13282925780,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.31402900, 0.56773780,True,2.69178800,True
13282927447,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.31643020, 0.55403260,True,2.66883900,True
13282929113,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.31051700, 0.54701530,True,2.67071500,True
13282930780,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.31950790, 0.55644970,True,2.66687000,True
13282932447,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.32110710, 0.56451270,True,2.66377300,True
13282934113,03/05/2020 18:13:23.116505,1583392403116.505,Circle,False,1,NaN, NaN,False,NaN,False,0.31607100, 0.54591840,True,2.66137700,True
13282935780,03/05/2020 18:13:23.132621,1583392403132.621,Circle,False,1,NaN, NaN,False,NaN,False,0.31458620, 0.55261540,True,2.67175300,True
13282937446,03/05/2020 18:13:23.132621,1583392403132.621,Circle,False,1,NaN, NaN,False,NaN,False,0.31576570, 0.56259200,True,2.69685400,True
13282939113,03/05/2020 18:13:23.133582,1583392403133.582,Circle,False,1,NaN, NaN,False,NaN,False,0.32130090, 0.57830660,True,2.72906500,True
13282940780,03/05/2020 18:13:23.133582,1583392403133.582,Circle,False,1,NaN, NaN,False,NaN,False,0.31685100, 0.56249330,True,2.70919800,True
13282942447,03/05/2020 18:13:23.133582,1583392403133.582,Circle,False,1,NaN, NaN,False,NaN,False,0.31097430, 0.57239040,True,2.69291700,True
13282944113,03/05/2020 18:13:23.133582,1583392403133.582,Circle,False,1,NaN, NaN,False,NaN,False,0.31460370, 0.55539600,True,2.68940700,True
13282945780,03/05/2020 18:13:23.133582,1583392403133.582,Circle,False,1,NaN, NaN,False,NaN,False,0.31761940, 0.56286250,True,2.71821600,True
13282947447,03/05/2020 18:13:23.133582,1583392403133.582,Circle,False,1,NaN, NaN,False,NaN,False,0.31622810, 0.56505480,True,2.68855300,True
13282949113,03/05/2020 18:13:23.133582,1583392403133.582,Circle,False,1,NaN, NaN,False,NaN,False,0.31249090, 0.56168100,True,2.69116200,True
13282950780,03/05/2020 18:13:23.149745,1583392403149.745,Circle,False,1,NaN, NaN,False,NaN,False,0.31534580, 0.56125530,True,2.68786600,True
13282952447,03/05/2020 18:13:23.149745,1583392403149.745,Circle,False,1,NaN, NaN,False,NaN,False,0.31381370, 0.56456010,True,2.71366900,True
13282954113,03/05/2020 18:13:23.149745,1583392403149.745,Circle,False,1,NaN, NaN,False,NaN,False,0.31572610, 0.56917890,True,2.72157300,True
13282955780,03/05/2020 18:13:23.149745,1583392403149.745,Circle,False,1,NaN, NaN,False,NaN,False,0.31524030, 0.58084160,True,2.73669400,True
13282957447,03/05/2020 18:13:23.149745,1583392403149.745,Circle,False,1,NaN, NaN,False,NaN,False,0.31896930, 0.58198010,True,2.74295000,True
13282959113,03/05/2020 18:13:23.149745,1583392403149.745,Circle,False,1,NaN, NaN,False,NaN,False,0.31329380, 0.57099220,True,2.71740700,True
13282960780,03/05/2020 18:13:23.149745,1583392403149.745,Circle,False,1,NaN, NaN,False,NaN,False,0.32042960, 0.58411050,True,2.75225800,True
13282962447,03/05/2020 18:13:23.149745,1583392403149.745,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13282964113,03/05/2020 18:13:23.149745,1583392403149.745,Circle,False,1,NaN, NaN,False,NaN,False,0.32131770, 0.58206020,True,2.73774700,True
13282965780,03/05/2020 18:13:23.149745,1583392403149.745,Circle,False,1,NaN, NaN,False,NaN,False,0.31754580, 0.56302670,True,2.71771200,True
13282967447,03/05/2020 18:13:23.166683,1583392403166.683,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13282969113,03/05/2020 18:13:23.166683,1583392403166.683,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13282970780,03/05/2020 18:13:23.166683,1583392403166.683,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13282972447,03/05/2020 18:13:23.166683,1583392403166.683,Circle,False,1,NaN, NaN,False,NaN,False,0.31173550, 0.55551860,True,2.70942700,True
13282974113,03/05/2020 18:13:23.166683,1583392403166.683,Circle,False,1,NaN, NaN,False,NaN,False,0.31664300, 0.57116790,True,2.72108500,True
13282975779,03/05/2020 18:13:23.166683,1583392403166.683,Circle,False,1,NaN, NaN,False,NaN,False,0.31604990, 0.56650540,True,2.71006800,True
13282977446,03/05/2020 18:13:23.166683,1583392403166.683,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13282979112,03/05/2020 18:13:23.166683,1583392403166.683,Circle,False,1,NaN, NaN,False,NaN,False,0.31651070, 0.60045950,True,2.78900100,True
13282980779,03/05/2020 18:13:23.166683,1583392403166.683,Circle,False,1,NaN, NaN,False,NaN,False,0.31461380, 0.56078440,True,2.71603400,True
13282982446,03/05/2020 18:13:23.166683,1583392403166.683,Circle,False,1,NaN, NaN,False,NaN,False,0.31709550, 0.58201620,True,2.75622600,True
13282984112,03/05/2020 18:13:23.183735,1583392403183.735,Circle,False,1,NaN, NaN,False,NaN,False,0.32150660, 0.56725260,True,2.71926900,True
13282985779,03/05/2020 18:13:23.183735,1583392403183.735,Circle,False,1,NaN, NaN,False,NaN,False,0.31124000, 0.55346190,True,2.72296100,True
13282987446,03/05/2020 18:13:23.183735,1583392403183.735,Circle,False,1,NaN, NaN,False,NaN,False,0.31142100, 0.57884660,True,2.74993900,True
13282989112,03/05/2020 18:13:23.183735,1583392403183.735,Circle,False,1,NaN, NaN,False,NaN,False,0.31422270, 0.56435510,True,2.74736000,True
13282990779,03/05/2020 18:13:23.183735,1583392403183.735,Circle,False,1,NaN, NaN,False,NaN,False,0.31820650, 0.58209970,True,2.74787900,True
13282992446,03/05/2020 18:13:23.183735,1583392403183.735,Circle,False,1,NaN, NaN,False,NaN,False,0.32181890, 0.58649280,True,2.76680000,True
13282994112,03/05/2020 18:13:23.184777,1583392403184.777,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13282995779,03/05/2020 18:13:23.184777,1583392403184.777,Circle,False,1,NaN, NaN,False,NaN,False,0.31327210, 0.57026210,True,2.73631300,True
13282997446,03/05/2020 18:13:23.184777,1583392403184.777,Circle,False,1,NaN, NaN,False,NaN,False,0.31770190, 0.57722490,True,2.77671800,True
13282999112,03/05/2020 18:13:23.184777,1583392403184.777,Circle,False,1,NaN, NaN,False,NaN,False,0.31403090, 0.57835850,True,2.76583900,True
13283000779,03/05/2020 18:13:23.199811,1583392403199.811,Circle,False,1,NaN, NaN,False,NaN,False,0.31746650, 0.56557950,True,2.73637400,True
13283002446,03/05/2020 18:13:23.199811,1583392403199.811,Circle,False,1,NaN, NaN,False,NaN,False,0.31160140, 0.54545830,True,2.69004800,True
13283004112,03/05/2020 18:13:23.199811,1583392403199.811,Circle,False,1,NaN, NaN,False,NaN,False,0.31499140, 0.59771670,True,2.80203200,True
13283005779,03/05/2020 18:13:23.217248,1583392403217.248,Circle,False,1,NaN, NaN,False,NaN,False,0.31714130, 0.60626030,True,2.82348600,True
13283007446,03/05/2020 18:13:23.217248,1583392403217.248,Circle,False,1,NaN, NaN,False,NaN,False,0.31621020, 0.56125210,True,2.71772800,True
13283009112,03/05/2020 18:13:23.217248,1583392403217.248,Circle,False,1,NaN, NaN,False,NaN,False,0.31982290, 0.58181090,True,2.76477100,True
13283010779,03/05/2020 18:13:23.217248,1583392403217.248,Circle,False,1,NaN, NaN,False,NaN,False,0.31730920, 0.59499370,True,2.76004000,True
13283012446,03/05/2020 18:13:23.217248,1583392403217.248,Circle,False,1,NaN, NaN,False,NaN,False,0.32606180, 0.60626460,True,2.80783100,True
13283014112,03/05/2020 18:13:23.218243,1583392403218.243,Circle,False,1,NaN, NaN,False,NaN,False,0.33109130, 0.58647740,True,2.75708000,True
13283015779,03/05/2020 18:13:23.218243,1583392403218.243,Circle,False,1,NaN, NaN,False,NaN,False,0.34082770, 0.58555500,True,2.75433300,True
13283017446,03/05/2020 18:13:23.218243,1583392403218.243,Circle,False,1,NaN, NaN,False,NaN,False,0.34119020, 0.58495540,True,2.75584400,True
13283019112,03/05/2020 18:13:23.218243,1583392403218.243,Circle,False,1,NaN, NaN,False,NaN,False,0.34419910, 0.59342930,True,2.76696800,True
13283020779,03/05/2020 18:13:23.218243,1583392403218.243,Circle,False,1,NaN, NaN,False,NaN,False,0.35381220, 0.59409830,True,2.77580300,True
13283022446,03/05/2020 18:13:23.218243,1583392403218.243,Circle,False,1,NaN, NaN,False,NaN,False,0.36399890, 0.58997240,True,2.75668300,True
13283024112,03/05/2020 18:13:23.219269,1583392403219.269,Circle,False,1,NaN, NaN,False,NaN,False,0.36255780, 0.58621270,True,2.76359600,True
13283025779,03/05/2020 18:13:23.219269,1583392403219.269,Circle,False,1,NaN, NaN,False,NaN,False,0.37529670, 0.56550010,True,2.71597300,True
13283027446,03/05/2020 18:13:23.219269,1583392403219.269,Circle,False,1,NaN, NaN,False,NaN,False,0.37962900, 0.56005550,True,2.71238700,True
13283029112,03/05/2020 18:13:23.219269,1583392403219.269,Circle,False,1,NaN, NaN,False,NaN,False,0.38501160, 0.57757160,True,2.74426300,True
13283030779,03/05/2020 18:13:23.219269,1583392403219.269,Circle,False,1,NaN, NaN,False,NaN,False,0.39166360, 0.58376170,True,2.75062600,True
13283032446,03/05/2020 18:13:23.219269,1583392403219.269,Circle,False,1,NaN, NaN,False,NaN,False,0.40392390, 0.56341310,True,2.71350100,True
13283034112,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.39929900, 0.61184210,True,2.81730700,True
13283035779,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.41158540, 0.57880740,True,2.74592600,True
13283037446,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.42238650, 0.59461410,True,2.74787900,True
13283039112,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.43020600, 0.58890150,True,2.76205400,True
13283040779,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.43737970, 0.58922930,True,2.74578900,True
13283042446,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.43977240, 0.58714270,True,2.72317500,True
13283044112,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.44618160, 0.57967070,True,2.74614000,True
13283045779,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.45046400, 0.59814910,True,2.75108300,True
13283047446,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.46210830, 0.56323440,True,2.70112600,True
13283049112,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.46039630, 0.60047950,True,2.79245000,True
13283050779,03/05/2020 18:13:23.233206,1583392403233.206,Circle,False,1,NaN, NaN,False,NaN,False,0.46215890, 0.59153010,True,2.76271100,True
13283052446,03/05/2020 18:13:23.234199,1583392403234.199,Circle,False,1,NaN, NaN,False,NaN,False,0.46752940, 0.59758260,True,2.75413500,True
13283054112,03/05/2020 18:13:23.250255,1583392403250.255,Circle,False,1,NaN, NaN,False,NaN,False,0.47112500, 0.59116410,True,2.79754600,True
13283055779,03/05/2020 18:13:23.250255,1583392403250.255,Circle,False,1,NaN, NaN,False,NaN,False,0.46949880, 0.59640350,True,2.74313400,True
13283057446,03/05/2020 18:13:23.250255,1583392403250.255,Circle,False,1,NaN, NaN,False,NaN,False,0.46885410, 0.59193210,True,2.77700800,True
13283059112,03/05/2020 18:13:23.250255,1583392403250.255,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283060779,03/05/2020 18:13:23.250255,1583392403250.255,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283062446,03/05/2020 18:13:23.250255,1583392403250.255,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283064112,03/05/2020 18:13:23.251293,1583392403251.293,Circle,False,1,NaN, NaN,False,NaN,False,0.46768650, 0.57963570,True,2.75138900,True
13283065779,03/05/2020 18:13:23.251293,1583392403251.293,Circle,False,1,NaN, NaN,False,NaN,False,0.46560070, 0.58947010,True,2.77404800,True
13283067446,03/05/2020 18:13:23.251293,1583392403251.293,Circle,False,1,NaN, NaN,False,NaN,False,0.46469610, 0.59047770,True,2.77803000,True
13283069112,03/05/2020 18:13:23.266429,1583392403266.429,Circle,False,1,NaN, NaN,False,NaN,False,0.46926150, 0.57759590,True,2.76879900,True
13283070779,03/05/2020 18:13:23.267386,1583392403267.386,Circle,False,1,NaN, NaN,False,NaN,False,0.46799530, 0.59763860,True,2.78059400,True
13283072446,03/05/2020 18:13:23.267386,1583392403267.386,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283074112,03/05/2020 18:13:23.267386,1583392403267.386,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283075779,03/05/2020 18:13:23.267386,1583392403267.386,Circle,False,1,NaN, NaN,False,NaN,False,0.46757910, 0.58476380,True,2.76641800,True
13283077446,03/05/2020 18:13:23.267386,1583392403267.386,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283079112,03/05/2020 18:13:23.267386,1583392403267.386,Circle,False,1,0.50742280, 0.46301070,True,2.58450300,True,NaN, NaN,False,NaN,False
13283080779,03/05/2020 18:13:23.267386,1583392403267.386,Circle,False,1,NaN, NaN,False,NaN,False,0.46807180, 0.59084340,True,2.78753700,True
13283082446,03/05/2020 18:13:23.267386,1583392403267.386,Circle,False,1,NaN, NaN,False,NaN,False,0.46421670, 0.60268800,True,2.80290200,True
13283084112,03/05/2020 18:13:23.268382,1583392403268.382,Circle,False,1,NaN, NaN,False,NaN,False,0.46182120, 0.59174700,True,2.78685000,True
13283085779,03/05/2020 18:13:23.283345,1583392403283.345,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283087446,03/05/2020 18:13:23.283345,1583392403283.345,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283089112,03/05/2020 18:13:23.284343,1583392403284.343,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283090779,03/05/2020 18:13:23.284343,1583392403284.343,Circle,False,1,0.50804610, 0.44301520,True,2.55662500,True,0.47331940, 0.58198110,True,2.76077300,True
13283092446,03/05/2020 18:13:23.284343,1583392403284.343,Circle,False,1,0.51065940, 0.45933540,True,2.57923900,True,0.46984980, 0.58420420,True,2.77218600,True
13283094112,03/05/2020 18:13:23.284343,1583392403284.343,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283095779,03/05/2020 18:13:23.284343,1583392403284.343,Circle,False,1,0.51295760, 0.45252520,True,2.55839500,True,0.47079830, 0.59374280,True,2.77713000,True
13283097446,03/05/2020 18:13:23.284343,1583392403284.343,Circle,False,1,NaN, NaN,False,NaN,False,0.46169720, 0.59841390,True,2.81071500,True
13283099112,03/05/2020 18:13:23.284343,1583392403284.343,Circle,False,1,NaN, NaN,False,NaN,False,0.46482750, 0.59891950,True,2.81849700,True
13283100779,03/05/2020 18:13:23.284343,1583392403284.343,Circle,False,1,NaN, NaN,False,NaN,False,0.46814270, 0.58874110,True,2.78651400,True
13283102446,03/05/2020 18:13:23.300317,1583392403300.317,Circle,False,1,NaN, NaN,False,NaN,False,0.46752230, 0.58113470,True,2.77020300,True
13283104112,03/05/2020 18:13:23.300317,1583392403300.317,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283105779,03/05/2020 18:13:23.300317,1583392403300.317,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283107446,03/05/2020 18:13:23.300317,1583392403300.317,Circle,False,1,NaN, NaN,False,NaN,False,0.46824590, 0.58131210,True,2.78433200,True
13283109112,03/05/2020 18:13:23.300317,1583392403300.317,Circle,False,1,NaN, NaN,False,NaN,False,0.46275680, 0.58734740,True,2.79249600,True
13283110779,03/05/2020 18:13:23.300317,1583392403300.317,Circle,False,1,NaN, NaN,False,NaN,False,0.46247920, 0.57900660,True,2.75743100,True
13283112446,03/05/2020 18:13:23.300317,1583392403300.317,Circle,False,1,NaN, NaN,False,NaN,False,0.47413470, 0.58827540,True,2.72212200,True
13283114112,03/05/2020 18:13:23.300317,1583392403300.317,Circle,False,1,NaN, NaN,False,NaN,False,0.46663190, 0.58969260,True,2.78772000,True
13283115779,03/05/2020 18:13:23.300317,1583392403300.317,Circle,False,1,NaN, NaN,False,NaN,False,0.46798290, 0.58619300,True,2.77117900,True
13283117446,03/05/2020 18:13:23.300317,1583392403300.317,Circle,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283119112,03/05/2020 18:13:23.317351,1583392403317.351,Nothing,False,1,NaN, NaN,False,NaN,False,NaN, NaN,False,NaN,False
13283120779,03/05/2020 18:13:23.317351,1583392403317.351,Nothing,False,1,NaN, NaN,False,NaN,False,0.46765850, 0.58609100,True,2.79898100,True
13283122446,03/05/2020 18:13:23.317351,1583392403317.351,Nothing,False,1,0.50740720, 0.46214550,True,2.56246900,True,0.46102050, 0.58760040,True,2.79241900,True
13283124112,03/05/2020 18:13:23.317351,1583392403317.351,Nothing,False,1,0.50967400, 0.45531220,True,2.59013400,True,0.46199610, 0.60615280,True,2.80157500,True
13283125779,03/05/2020 18:13:23.317351,1583392403317.351,Nothing,False,1,NaN, NaN,False,NaN,False,0.46299160, 0.60539020,True,2.83303800,True
13283127446,03/05/2020 18:13:23.317351,1583392403317.351,Nothing,False,1,NaN, NaN,False,NaN,False,0.46163610, 0.59424110,True,2.80813600,True
13283129112,03/05/2020 18:13:23.317351,1583392403317.351,Nothing,False,1,NaN, NaN,False,NaN,False,0.46494740, 0.58847500,True,2.78955100,True
13283130779,03/05/2020 18:13:23.317351,1583392403317.351,Nothing,False,1,NaN, NaN,False,NaN,False,0.46597940, 0.59871110,True,2.80615200,True
13283132446,03/05/2020 18:13:23.317351,1583392403317.351,Nothing,False,1,NaN, NaN,False,NaN,False,0.46335070, 0.59405280,True,2.79653900,True
13283134112,03/05/2020 18:13:23.317351,1583392403317.351,Nothing,False,1,0.56221210, 0.45810680,True,2.34610000,True,0.46420490, 0.58799520,True,2.79402200,True
13283135779,03/05/2020 18:13:23.334011,1583392403334.011,Nothing,False,1,NaN, NaN,False,NaN,False,0.46452170, 0.59033620,True,2.79321300,True
13283137446,03/05/2020 18:13:23.334011,1583392403334.011,Nothing,False,1,NaN, NaN,False,NaN,False,0.46240930, 0.57843240,True,2.77482600,True
13283139112,03/05/2020 18:13:23.334011,1583392403334.011,Nothing,False,1,0.51442240, 0.44678760,True,2.57023600,True,0.46543020, 0.59577120,True,2.81559800,True
13283140779,03/05/2020 18:13:23.334011,1583392403334.011,Nothing,False,1,NaN, NaN,False,NaN,False,0.46474020, 0.58989210,True,2.77333100,True
13283142446,03/05/2020 18:13:23.334011,1583392403334.011,Nothing,False,1,NaN, NaN,False,NaN,False,0.46509160, 0.58589070,True,2.80177300,True
13283144112,03/05/2020 18:13:23.334011,1583392403334.011,Nothing,False,1,0.50655400, 0.47993540,True,2.63867200,True,NaN, NaN,False,NaN,False
13283145779,03/05/2020 18:13:23.334011,1583392403334.011,Nothing,False,1,NaN, NaN,False,NaN,False,0.46842500, 0.59153970,True,2.79281600,True
13283147446,03/05/2020 18:13:23.334011,1583392403334.011,Nothing,False,1,NaN, NaN,False,NaN,False,0.46835670, 0.58857990,True,2.79510500,True
13283149112,03/05/2020 18:13:23.334011,1583392403334.011,Nothing,False,1,NaN, NaN,False,NaN,False,0.46572080, 0.58035610,True,2.78504900,True
13283150779,03/05/2020 18:13:23.335009,1583392403335.009,Nothing,False,1,0.50621360, 0.45954650,True,2.58512900,True,NaN, NaN,False,NaN,False
13283152446,03/05/2020 18:13:23.350593,1583392403350.593,Nothing,False,1,NaN, NaN,False,NaN,False,0.46628080, 0.58781170,True,2.78927600,True
13283154112,03/05/2020 18:13:23.350593,1583392403350.593,Nothing,False,1,NaN, NaN,False,NaN,False,0.47256320, 0.58113740,True,2.75776700,True
13283155779,03/05/2020 18:13:23.350593,1583392403350.593,Nothing,False,1,0.51288460, 0.46646530,True,2.61926300,True,0.46753070, 0.58680780,True,2.77432300,True
13283157446,03/05/2020 18:13:23.350593,1583392403350.593,Nothing,False,1,NaN, NaN,False,NaN,False,0.46479220, 0.58898390,True,2.80795300,True
13283159112,03/05/2020 18:13:23.350593,1583392403350.593,Nothing,False,1,NaN, NaN,False,NaN,False,0.47006230, 0.58465100,True,2.80349700,True
13283160779,03/05/2020 18:13:23.351378,1583392403351.378,Nothing,False,1,0.53482060, 0.42270470,True,2.46479800,True,0.46701930, 0.59935850,True,2.83334400,True
13283162446,03/05/2020 18:13:23.351378,1583392403351.378,Nothing,False,1,0.50121020, 0.47354570,True,2.67477400,True,0.46912220, 0.58690220,True,2.77163700,True
13283164112,03/05/2020 18:13:23.351378,1583392403351.378,Nothing,False,1,0.53668590, 0.44403960,True,2.47135900,True,0.47119740, 0.58154980,True,2.78717000,True
13283165779,03/05/2020 18:13:23.351378,1583392403351.378,Nothing,False,1,NaN, NaN,False,NaN,False,0.46861150, 0.58342770,True,2.80635100,True
13283167446,03/05/2020 18:13:23.351378,1583392403351.378,Nothing,False,1,NaN, NaN,False,NaN,False,0.47258750, 0.59096460,True,2.81494100,True
13283169112,03/05/2020 18:13:23.367404,1583392403367.404,Nothing,False,1,NaN, NaN,False,NaN,False,0.46693800, 0.59347350,True,2.82116700,True
13283170779,03/05/2020 18:13:23.367404,1583392403367.404,Nothing,False,1,NaN, NaN,False,NaN,False,0.46929330, 0.58718260,True,2.82751500,True
13283172446,03/05/2020 18:13:23.367404,1583392403367.404,Nothing,False,1,NaN, NaN,False,NaN,False,0.46721860, 0.58179380,True,2.79605100,True
13283174112,03/05/2020 18:13:23.367404,1583392403367.404,Nothing,False,1,NaN, NaN,False,NaN,False,0.47003670, 0.59091510,True,2.81330900,True
13283175779,03/05/2020 18:13:23.367404,1583392403367.404,Nothing,False,1,0.50398850, 0.47185990,True,2.61242700,True,0.46968590, 0.57325050,True,2.78498800,True
13283177446,03/05/2020 18:13:23.367404,1583392403367.404,Nothing,False,1,NaN, NaN,False,NaN,False,0.46756870, 0.59606210,True,2.82586700,True
